170386-0-0.6-*-8-*-0.8,607354
183259-3-0.6-*-8-183678-0.2,307913
37768-0-1.0-*-8-*-0.6,38020
*-0-1.0-*-2-111974-1.0,7463
143237-0-1.0-*-2-143385-0.8,12941
33151-3-0.4-*-8-32494-1.0,3374
142394-0-1.0-*-2-142221-1.0,96
169871-0-0.4-*-8-170134-0.6,302445
207229-0-0.2-*-3-207689-0.8,52387
243791-0-0.8-*-1-243563-0.8,312739
*-0-1.0-*-4-246207-0.6,202319
165229-0-0.8-*-1-*-0.6,312739
*-0-1.0-*-3-195259-0.8,51701
51297-0-0.8-*-1-*-0.4,312739
92915-0-0.4-*-2-92578-0.4,156826
*-3-1.0-*-8-267477-0.8,48539
40573-0-1.0-*-8-*-0.8,42570
185277-0-0.4-*-1-186146-0.8,312739
63546-0-0.6-*-4-62952-0.2,202319
74490-0-0.4-*-2-*-0.2,156826
8829-0-1.0-*-1-*-0.6,19497
*-0-1.0-*-2-51434-0.4,156826
87442-0-0.6-*-2-87846-0.6,156826
*-0-1.0-*-2-238819-0.4,156826
*-0-1.0-*-1-6835-0.8,312739
242568-3-0.2-*-8-*-0.2,307913
122443-3-0.2-*-8-*-1.0,307913
232493-0-0.6-*-8-232521-0.4,363902
93025-0-0.8-*-8-93338-0.4,365262
101913-0-0.2-*-8-*-1.0,607354
237387-0-0.8-*-8-*-0.8,607354
*-0-1.0-*-2-12732-0.4,156826
45164-0-0.8-*-8-45548-1.0,8669
4007-0-0.6-*-1-4951-0.6,312739
248931-0-0.2-*-3-*-0.8,156826
239638-0-0.6-*-1-239825-1.0,2722
14099-0-0.2-*-3-14669-0.6,105125
212999-0-0.8-*-8-212665-0.6,302445
173182-0-1.0-*-8-172644-0.6,26289
195686-0-0.6-*-8-195640-0.6,304909
84020-0-0.8-*-8-84495-0.4,395071
241769-0-0.6-*-3-240675-0.8,51701
*-0-1.0-*-8-77362-0.4,418518
56080-0-0.8-*-3-*-0.4,156826
76844-0-0.8-*-1-77363-1.0,5732
86191-3-1.0-*-8-*-0.6,1509
44787-0-0.2-*-4-*-0.2,202319
174791-0-0.2-*-8-175403-0.8,96619
239305-3-1.0-*-8-238825-0.8,55
201579-0-0.6-*-1-202278-0.8,312739
174113-0-0.4-*-8-173750-0.2,607354
116762-0-0.2-*-8-*-0.6,607354
*-0-1.0-*-1-212008-0.8,312739
92811-0-0.4-*-8-93157-0.6,304909
100747-3-0.8-*-8-*-0.8,119476
328901-2-0.8-*-10-5163-1.0,1531
*-3-1.0-*-8-160074-1.0,2747
238991-0-0.2-*-8-238703-0.2,607354
104486-0-0.4-*-8-*-0.8,607354
101349-0-0.2-*-8-*-0.8,607354
*-3-1.0-*-8-101806-0.2,307913
*-0-1.0-*-3-37953-0.2,156826
80460-0-0.8-*-8-*-0.8,607354
23759-0-1.0-*-3-*-0.2,12056
134278-0-0.8-*-8-*-0.4,607354
217696-0-0.6-*-8-218172-0.6,304909
247076-0-0.4-*-8-247446-0.4,381633
145305-0-1.0-*-3-*-0.4,12521
216241-0-0.8-*-8-216090-0.6,302445
*-3-1.0-*-8-66623-0.8,48704
*-0-1.0-*-8-33496-0.6,302445
87698-0-0.2-*-1-87588-0.6,312739
118516-0-0.6-*-4-119297-0.6,202319
227731-0-0.6-*-2-*-0.4,156826
268352-0-0.6-*-8-*-1.0,607354
216291-0-0.6-*-8-216061-0.8,304909
140527-3-1.0-*-8-139588-0.8,221
*-0-1.0-*-4-181048-0.2,202319
247955-0-0.8-*-12-247297-0.6,8815
32472-0-0.8-*-8-32357-0.2,607354
*-0-1.0-*-8-258293-0.6,304909
61611-0-0.6-*-2-*-0.4,156826
4265-0-0.8-*-8-4305-0.4,415543
*-0-1.0-*-1-45923-0.8,312739
34971-0-0.6-*-8-34716-0.8,304909
*-0-1.0-*-1-242022-0.4,312739
10728-0-0.2-*-1-9690-0.2,312739
99068-0-0.8-*-8-100091-0.2,607354
29619-0-1.0-*-2-30013-0.2,11142
220958-0-0.8-*-2-221860-0.4,156826
*-3-1.0-*-4-69489-0.8,102802
127384-0-0.8-*-8-*-0.2,607354
199687-2-0.2-*-10-2373-0.4,29977
*-0-1.0-*-8-215830-0.2,607354
227843-0-0.8-*-8-*-0.4,607354
225192-0-0.4-*-4-225162-0.8,202319
*-3-1.0-*-4-160213-0.4,102802
257517-0-0.6-*-1-*-0.2,312739
185157-0-0.6-*-3-*-0.6,156826
*-0-1.0-*-4-172914-0.6,202319
258314-0-0.6-*-8-258768-0.6,304909
193098-0-0.8-*-1-*-0.6,312739
9152-3-1.0-*-4-8454-0.6,106
265222-0-1.0-*-8-264842-1.0,499
47418-0-1.0-*-8-47870-0.8,20196
124017-0-0.4-*-1-124562-0.8,312739
266133-0-0.2-*-8-*-0.4,607354
*-0-1.0-*-3-240401-0.2,156826
3145-0-1.0-*-1-*-0.4,27526
*-3-1.0-*-4-113400-1.0,5286
106849-0-1.0-*-3-106061-0.4,12056
*-0-1.0-*-8-76294-1.0,8780
*-0-1.0-*-1-206020-0.8,312739
234033-0-0.4-*-8-233623-0.2,607354
200901-3-0.6-*-4-*-0.4,102802
186437-0-0.8-*-8-186320-0.6,304909
157001-3-0.2-*-8-156686-0.2,307913
*-3-1.0-*-8-191640-0.6,153668
116048-3-1.0-*-4-116044-0.2,102
53441-3-1.0-*-4-*-0.4,499
6376-0-0.8-*-8-*-0.6,607354
227325-0-1.0-*-8-228166-0.8,4783
221549-0-0.2-*-4-221860-0.6,202319
124640-0-0.2-*-4-124176-0.8,202319
144049-0-1.0-*-8-*-0.4,28895
*-0-1.0-*-8-241220-1.0,6234
267353-0-0.4-*-8-267440-0.2,607354
255705-0-0.6-*-1-255497-0.8,312739
*-0-1.0-*-8-47533-0.4,381469
99370-0-0.8-*-8-99369-0.2,607354
237068-3-0.2-*-8-237798-0.8,48291
47419-0-0.2-*-8-*-0.4,607354
81769-0-1.0-*-8-82274-1.0,499
*-0-1.0-*-8-119204-0.8,304909
31532-0-0.4-*-4-31523-1.0,10204
50210-3-0.6-*-8-49679-0.8,46885
96023-0-0.6-*-3-*-1.0,156826
232510-0-1.0-*-1-231902-0.4,24082
167064-0-0.2-*-3-166584-1.0,6133
*-3-1.0-*-8-134504-0.4,207474
171031-0-0.2-*-6-*-0.6,34845
*-0-1.0-*-2-12732-1.0,8156
132307-0-0.8-*-1-131746-0.2,312739
72429-0-0.8-*-8-71613-0.4,383295
98815-0-0.4-*-4-98583-1.0,9453
107989-0-0.4-*-4-*-0.2,202319
217671-0-0.6-*-3-217959-0.4,156826
35452-0-0.4-*-4-*-0.2,202319
139538-0-1.0-*-1-139627-1.0,287
255884-0-1.0-*-4-256939-1.0,492
134430-0-0.4-*-4-134676-0.4,202319
263288-0-0.6-*-8-263515-0.8,107447
33549-3-1.0-*-8-*-0.8,338
*-0-1.0-*-3-183457-1.0,4327
130663-0-0.8-*-6-*-0.4,34845
*-0-1.0-*-4-163646-0.6,202319
209371-3-0.2-*-8-*-0.8,307913
255525-0-1.0-*-8-255493-0.6,16726
192155-0-0.4-*-8-191855-1.0,2935
23334-0-0.2-*-8-*-0.2,607354
267650-0-0.8-*-8-*-0.6,607354
159520-0-0.6-*-8-*-1.0,607354
77909-0-1.0-*-6-77667-0.2,1833
138817-0-0.6-*-8-138471-1.0,8741
237365-0-0.4-*-1-237870-0.6,312739
24305-0-0.4-*-2-24553-1.0,8433
76308-0-0.8-*-8-*-0.2,607354
234940-3-0.8-*-8-*-0.2,119476
129444-0-0.2-*-4-129377-1.0,10925
200313-0-0.6-*-3-*-1.0,156826
68967-0-0.6-*-4-69356-0.6,202319
258934-0-1.0-*-3-259143-0.8,1996
106549-0-0.8-*-2-105821-0.2,156826
248753-0-0.8-*-8-248695-0.2,607354
7503-0-0.2-*-4-*-0.4,202319
*-3-1.0-*-8-81099-0.8,154245
*-0-1.0-*-8-252661-0.2,607354
112155-3-1.0-*-8-112007-0.6,738
30433-0-1.0-*-3-30581-0.2,12521
116605-3-0.6-*-8-116720-0.8,154245
25453-0-1.0-*-8-25163-0.2,26945
135480-0-0.8-*-8-136188-0.2,607354
516288-2-0.8-*-10-16533-0.8,16153
165933-3-0.2-*-8-165675-0.2,307913
243851-0-0.4-*-4-244764-0.2,202319
245118-3-0.8-*-8-*-0.4,188437
24150-0-0.8-*-8-*-0.6,607354
178491-0-0.8-*-2-178477-0.4,156826
*-3-1.0-*-8-74345-0.4,202536
6974-0-0.4-*-1-6576-0.8,312739
177930-0-0.2-*-2-177198-0.6,156826
9608-0-0.2-*-8-*-1.0,607354
136301-0-0.2-*-3-135268-0.2,156826
141305-0-0.6-*-2-141572-0.2,156826
19061-3-0.6-*-8-*-0.2,307913
137191-3-0.8-*-4-136469-0.2,62934
73555-0-0.6-*-1-*-0.4,312739
163608-3-1.0-*-8-*-0.2,1481
66805-3-0.2-*-8-*-0.8,307913
20043-0-0.8-*-3-*-0.2,156826
413747-0-0.2-*-5-10179-0.8,3916
*-0-1.0-*-8-92109-0.6,304909
213996-3-1.0-*-4-214097-0.4,499
*-0-1.0-*-8-74343-1.0,8491
13307-0-1.0-*-2-*-0.4,2177
*-3-1.0-*-8-230290-0.6,154245
*-3-1.0-*-4-138715-0.2,102802
*-0-1.0-*-2-60088-0.8,156826
233282-0-0.8-*-8-*-0.8,607354
91465-0-0.2-*-8-91470-0.4,365262
235130-0-0.6-*-8-234667-0.6,302445
154893-3-0.2-*-4-154283-0.8,102802
76551-0-0.2-*-3-76366-1.0,6129
40697-3-0.8-*-4-*-0.8,62934
251188-0-1.0-*-8-250404-1.0,338
155735-0-1.0-*-2-155858-0.2,11142
319942-0-0.4-*-7-4186-0.6,3608
*-0-1.0-*-8-8605-0.6,302445
*-0-1.0-*-8-141413-0.4,410513
240596-0-0.4-*-2-240690-0.4,156826
259221-0-0.4-*-8-260074-0.4,399740
*-0-1.0-*-1-124631-0.8,312739
209895-0-0.6-*-1-*-0.4,312739
*-0-1.0-*-4-240690-1.0,10340
155926-0-1.0-*-1-*-0.4,27526
82196-3-0.8-*-8-*-1.0,188437
*-0-1.0-*-1-251870-0.4,312739
*-0-1.0-*-8-8655-0.6,304909
453121-3-0.2-*-7-*-0.6,102802
44553-0-0.6-*-8-44593-0.6,304909
129332-0-0.4-*-2-129377-0.8,156826
*-0-1.0-*-3-72191-0.6,105125
154343-0-0.8-*-8-154817-0.8,96907
125889-3-0.4-*-4-*-0.4,102802
163853-0-0.8-*-4-163646-1.0,11322
*-3-1.0-*-4-271670-1.0,5320
180341-0-0.8-*-4-179817-1.0,10925
107428-3-0.8-*-8-107847-0.2,188437
148658-3-0.2-*-8-148405-0.6,153668
104507-0-0.4-*-4-104394-0.8,202319
*-0-1.0-*-2-62952-0.8,156826
*-3-1.0-*-8-74241-0.8,154245
19273-3-0.4-*-8-18615-1.0,2933
17945-0-0.8-*-4-*-0.8,202319
90423-3-0.2-*-4-90175-1.0,4780
6982-0-0.6-*-4-*-0.4,202319
58455-0-0.2-*-3-*-1.0,156826
52063-0-0.4-*-8-52466-0.8,304909
135821-3-0.2-*-4-136289-0.2,102802
48699-0-0.2-*-8-48145-0.2,607354
99097-3-0.4-*-4-99466-0.2,102802
125351-0-0.2-*-1-*-1.0,312739
75130-3-1.0-*-8-75303-1.0,13
74444-0-0.6-*-3-*-0.8,156826
240013-3-1.0-*-8-240174-1.0,17
37331-0-1.0-*-8-37549-1.0,310
54486-0-0.2-*-4-*-0.8,202319
101707-3-0.4-*-8-101789-0.6,153668
*-0-1.0-*-1-136731-1.0,5558
207327-0-0.6-*-8-*-0.8,607354
158669-0-0.4-*-4-159090-1.0,6042
57459-0-0.2-*-8-58043-0.4,409876
*-0-1.0-*-8-195929-0.8,130914
248970-0-1.0-*-8-248894-0.2,26945
227363-0-0.2-*-2-*-1.0,156826
195468-0-0.4-*-4-195859-0.6,202319
137207-0-1.0-*-3-*-0.4,11142
31506-0-1.0-*-8-32277-1.0,499
264379-3-0.4-*-8-*-0.6,307913
32387-0-1.0-*-8-32360-0.6,25586
*-0-1.0-*-1-246049-0.4,312739
203972-0-0.6-*-8-204061-1.0,6374
67443-3-0.6-*-8-*-0.2,283762
*-0-1.0-*-2-1828-0.6,156826
72457-0-0.8-*-8-*-0.6,607354
47426-0-1.0-*-8-47870-1.0,499
121456-0-0.4-*-8-121291-0.2,607354
560-0-0.2-*-3-417-0.4,156826
79846-0-0.8-*-6-80367-0.4,34845
*-3-1.0-*-4-254726-0.6,102802
*-0-1.0-*-1-196718-0.8,312739
*-0-1.0-*-4-227219-0.8,202319
164035-0-0.6-*-4-163646-0.4,202319
122928-0-1.0-*-6-123224-0.6,1381
*-0-1.0-*-1-257063-1.0,5821
98620-0-0.6-*-4-*-1.0,202319
2174-3-0.6-*-8-2384-0.4,205517
212734-3-0.2-*-8-*-0.6,307913
243441-0-0.6-*-1-243580-0.8,312739
20267-0-0.8-*-8-*-0.6,607354
178334-2-1.0-*-10-1729-0.4,32
*-0-1.0-*-8-125721-0.6,304909
218712-3-0.2-*-8-*-1.0,307913
264401-0-0.6-*-8-*-0.2,607354
198410-3-0.4-*-8-*-0.8,307913
168279-0-0.8-*-8-*-0.4,607354
195671-0-0.2-*-4-195859-0.4,202319
192097-0-0.2-*-2-*-0.8,156826
223575-0-0.4-*-1-223952-0.4,312739
21498-3-0.8-*-8-21047-0.8,28325
*-3-1.0-*-8-170245-1.0,3555
*-3-1.0-*-8-32357-0.2,307913
130849-0-0.8-*-8-130463-0.2,607354
*-0-1.0-*-1-20366-0.4,312739
221310-3-1.0-*-8-221206-0.2,327
*-3-1.0-*-8-210497-1.0,3093
228725-0-1.0-*-4-229167-1.0,530
219933-2-1.0-*-10-743-0.8,37
249220-0-1.0-*-2-249736-0.6,12941
106716-0-1.0-*-1-*-0.8,26234
*-0-1.0-*-1-202950-1.0,5749
*-0-1.0-*-8-243238-1.0,7746
165086-0-0.8-*-1-*-1.0,312739
46121-3-0.6-*-8-45876-0.6,154245
*-0-1.0-*-1-225929-0.6,312739
93692-3-0.8-*-4-94224-1.0,1226
*-0-1.0-*-2-263966-0.8,156826
246297-0-0.2-*-2-246207-0.8,156826
112488-0-0.8-*-8-112567-0.8,304909
*-0-1.0-*-1-7490-0.6,312739
83603-0-0.8-*-8-82753-1.0,8741
23195-0-1.0-*-2-23170-0.8,8549
144556-0-0.2-*-8-145229-0.4,410513
175072-0-0.4-*-8-*-0.4,607354
257528-0-0.4-*-8-*-1.0,607354
124772-0-0.8-*-8-*-1.0,607354
155502-0-1.0-*-8-155073-0.4,33646
*-0-1.0-*-3-64823-1.0,5387
261978-0-0.6-*-1-261535-0.2,312739
124345-3-0.4-*-8-*-0.4,307913
134276-0-0.4-*-4-134676-0.2,202319
167898-0-0.6-*-4-167927-0.2,202319
122816-3-0.2-*-8-121723-0.6,154245
*-0-1.0-*-8-183001-0.6,302445
166056-0-0.4-*-3-*-0.6,156826
218276-0-0.8-*-2-217613-0.2,156826
269138-0-0.8-*-2-*-0.8,156826
243729-3-0.8-*-4-243237-0.4,62934
16800-0-0.4-*-1-16590-0.4,312739
151925-3-0.2-*-8-*-1.0,307913
206750-0-0.6-*-8-*-0.4,607354
*-0-1.0-*-1-61078-0.4,312739
*-0-1.0-*-2-127754-0.6,156826
138761-0-1.0-*-8-139272-1.0,499
153642-0-0.8-*-3-153038-0.8,52738
10427-0-0.2-*-8-10781-0.6,302445
71946-0-1.0-*-1-71775-0.8,10770
74110-0-0.2-*-8-*-0.2,607354
*-0-1.0-*-1-229994-0.4,312739
*-2-1.0-*-10-16533-0.6,29977
95365-0-1.0-*-1-94964-0.4,12692
169233-0-0.8-*-2-168718-1.0,5926
*-0-1.0-*-3-245294-0.4,156826
127431-0-1.0-*-8-127865-0.2,33262
26878-0-0.2-*-3-26517-0.8,52387
*-0-1.0-*-4-197810-0.4,202319
34145-0-0.4-*-8-34026-0.6,304909
69340-0-0.2-*-1-68856-0.8,312739
269353-0-0.2-*-3-268931-0.4,156826
170233-0-0.4-*-3-169814-1.0,5834
90629-0-0.8-*-8-90556-0.8,79791
172164-3-0.8-*-8-*-1.0,119476
269158-0-0.8-*-3-268887-0.6,51701
81763-0-1.0-*-8-82273-0.2,51286
163408-0-0.6-*-4-163142-0.4,202319
*-3-1.0-*-8-43408-0.4,203500
155820-0-0.4-*-8-155510-0.6,302445
71242-0-0.8-*-4-71512-0.6,202319
210788-0-0.6-*-8-209998-0.6,302445
221540-0-0.8-*-1-*-0.6,312739
30175-0-1.0-*-8-*-0.6,40233
216888-0-0.4-*-2-217195-0.8,156826
*-3-1.0-*-8-3769-0.6,154245
74680-3-0.2-*-8-*-0.4,307913
166101-0-0.4-*-8-166973-0.8,304909
*-3-1.0-*-8-88956-0.8,82306
203273-0-0.6-*-1-203039-0.6,312739
*-2-1.0-*-10-5163-0.6,29977
*-0-1.0-*-8-76300-0.4,475393
71886-0-0.8-*-6-71620-0.2,34845
174585-0-0.4-*-3-*-0.6,156826
191804-0-0.4-*-8-192349-0.8,304909
*-0-1.0-*-8-15218-0.6,302445
367617-4-0.4-*-10-4186-0.6,1739
71190-0-1.0-*-8-70734-0.4,36385
216205-0-0.2-*-3-215340-0.8,51701
*-0-1.0-*-8-249930-0.6,304909
*-3-1.0-*-8-103465-0.8,35406
237575-0-0.8-*-8-*-1.0,607354
188736-0-0.2-*-8-*-1.0,607354
193546-0-0.4-*-8-193259-1.0,6374
*-0-1.0-*-3-98070-1.0,4325
115535-0-0.8-*-4-116044-0.4,202319
207709-3-0.2-*-8-*-1.0,307913
78106-0-0.8-*-8-77994-0.6,302445
187127-3-0.8-*-4-187177-0.8,39868
243455-0-0.6-*-8-243238-0.6,302445
*-0-1.0-*-6-176043-0.6,34845
144514-3-0.4-*-4-144262-0.4,102802
*-3-1.0-*-8-239048-0.8,154245
82006-0-0.4-*-8-82234-1.0,5812
224475-0-1.0-*-1-224796-0.8,20960
203350-0-0.4-*-8-203035-0.2,607354
525261-2-1.0-*-10-6851-0.4,58
137877-0-0.4-*-8-138108-1.0,8740
31201-0-0.4-*-6-30538-0.2,34845
196483-0-1.0-*-3-196041-0.6,5700
212334-0-1.0-*-1-*-0.6,14754
*-0-1.0-*-8-74539-0.2,607354
184286-3-0.8-*-8-184950-0.6,59785
214189-0-0.8-*-8-*-0.8,607354
*-0-1.0-*-1-245190-1.0,5900
94150-0-0.6-*-1-*-0.6,312739
71011-3-0.8-*-8-*-0.8,188437
152141-3-0.6-*-8-151674-0.4,163165
16754-0-1.0-*-2-16456-1.0,420
100916-0-0.6-*-3-*-0.6,156826
*-0-1.0-*-8-65410-0.4,434329
*-0-1.0-*-8-21546-0.6,304909
11246-0-1.0-*-4-11786-0.2,8296
223571-0-0.2-*-1-223589-0.4,312739
*-3-1.0-*-8-117621-0.2,307913
87558-0-0.8-*-4-*-0.2,202319
236757-0-0.4-*-8-*-1.0,607354
9830-0-0.8-*-3-10020-0.2,156826
*-0-1.0-*-1-94952-0.6,312739
121493-3-1.0-*-4-121019-0.8,499
113005-0-0.6-*-8-112592-0.2,607354
249506-3-0.2-*-8-250079-0.6,153668
*-0-1.0-*-4-254726-0.6,202319
90606-0-0.4-*-3-*-0.2,156826
*-0-1.0-*-2-263966-0.2,156826
*-0-1.0-*-8-224587-0.2,607354
135248-0-0.2-*-8-135171-0.8,304909
128822-3-0.2-*-8-*-0.8,307913
257536-0-1.0-*-3-*-1.0,8549
214045-0-1.0-*-8-213841-0.8,25700
104429-0-0.6-*-1-*-0.4,312739
159990-0-0.4-*-2-*-1.0,156826
*-3-1.0-*-4-110154-0.8,102802
225989-0-0.6-*-1-226005-0.2,312739
*-3-1.0-*-4-176543-0.2,102802
155414-3-0.8-*-8-155504-0.4,124583
14647-0-0.8-*-4-14535-0.6,202319
*-0-1.0-*-4-184529-1.0,11945
81814-0-1.0-*-1-82277-0.8,27526
50125-0-0.8-*-8-*-0.2,607354
*-3-1.0-*-8-272750-1.0,2873
57714-0-0.6-*-8-*-0.2,607354
132120-0-0.6-*-8-131720-0.4,404676
180786-0-0.2-*-4-181048-0.2,202319
109920-0-0.6-*-3-110782-0.8,52387
165160-0-0.2-*-2-165455-0.2,156826
*-0-1.0-*-1-135958-0.6,312739
181032-0-1.0-*-1-*-0.6,1067
95571-0-1.0-*-8-*-1.0,40233
259972-0-0.6-*-3-259967-0.6,105125
190829-0-0.8-*-2-191216-1.0,6230
29053-0-0.6-*-1-28766-0.6,312739
141330-0-0.4-*-8-141133-0.8,304909
*-0-1.0-*-2-927-0.6,156826
227684-0-0.8-*-6-228152-0.2,34845
42311-0-0.8-*-8-42229-0.2,607354
176403-0-0.8-*-3-176105-0.2,156826
13443-0-0.2-*-6-13412-1.0,571
172322-0-0.6-*-8-172013-0.8,97869
147109-0-0.2-*-8-146990-1.0,5632
959-0-1.0-*-8-*-0.6,16811
192884-3-0.6-*-4-*-0.8,91386
214387-0-0.4-*-1-214314-0.2,312739
*-3-1.0-*-8-3765-0.6,154245
161579-0-1.0-*-8-*-0.2,52682
182767-0-1.0-*-3-182784-0.8,3680
*-3-1.0-*-8-36905-0.8,35762
*-0-1.0-*-2-263966-0.6,156826
262639-0-0.4-*-7-16533-0.8,2628
142442-0-0.2-*-3-*-1.0,156826
9658-0-0.4-*-5-1827-0.6,6029
*-3-1.0-*-8-36943-1.0,2933
58631-0-0.2-*-8-*-0.4,607354
*-0-1.0-*-2-10000-0.8,156826
*-0-1.0-*-1-141211-1.0,4762
21776-0-1.0-*-3-*-1.0,5841
21791-0-1.0-*-1-22391-0.8,25797
144219-3-0.6-*-4-144262-0.8,102802
*-0-1.0-*-8-127937-0.6,304909
*-0-1.0-*-8-91434-1.0,6970
*-0-1.0-*-2-254726-1.0,8694
255541-3-1.0-*-8-*-0.4,1493
131613-3-0.6-*-8-131663-0.4,199387
88355-0-0.4-*-12-88403-0.6,8815
183469-0-0.2-*-8-*-0.6,607354
3781-0-0.6-*-4-*-0.2,202319
*-3-1.0-*-4-112853-0.8,102802
*-2-1.0-*-10-5163-0.4,29977
*-0-1.0-*-9-16533-0.4,3299
152391-0-0.2-*-2-152740-0.8,156826
81339-0-1.0-*-1-*-1.0,10770
97387-0-0.6-*-8-97076-0.6,302445
*-2-1.0-*-10-2373-0.8,23775
143245-0-0.8-*-8-143719-0.6,302445
40766-0-0.6-*-8-*-0.4,607354
265887-3-0.4-*-4-265799-0.6,102802
172766-0-0.2-*-1-*-0.2,312739
139902-0-0.2-*-1-139523-1.0,5879
52948-0-1.0-*-1-53782-1.0,381
88315-3-1.0-*-4-*-0.8,499
*-0-1.0-*-3-111431-0.6,105125
180061-0-0.8-*-8-180310-0.6,302445
*-3-1.0-*-8-202839-1.0,2900
103397-0-1.0-*-4-103392-0.2,16059
172630-0-0.4-*-8-*-0.4,607354
86120-3-0.2-*-8-86744-0.8,43807
311341-0-0.4-*-9-4509-0.4,3299
*-0-1.0-*-8-100521-0.4,483667
69333-0-0.4-*-3-*-0.8,156826
*-0-1.0-*-6-129206-0.8,11795
210253-0-0.2-*-3-210549-0.4,156826
152868-0-0.2-*-1-153719-0.6,312739
59131-0-0.4-*-8-*-1.0,607354
*-0-1.0-*-1-199026-0.6,312739
143947-0-1.0-*-2-143385-1.0,422
212737-3-0.4-*-8-212311-0.8,154245
44252-0-0.4-*-6-44174-0.8,9606
40193-0-0.6-*-2-40168-1.0,7982
169339-0-0.8-*-2-169348-1.0,4763
193425-0-1.0-*-3-*-1.0,5841
207604-0-0.4-*-8-207460-0.2,607354
120578-3-0.8-*-8-119598-0.2,119476
90843-0-0.6-*-3-90899-0.4,156826
*-0-1.0-*-8-108221-0.2,607354
65102-0-1.0-*-8-64955-1.0,499
107257-0-0.8-*-1-107836-0.6,312739
*-0-1.0-*-8-109195-1.0,8669
173866-0-0.2-*-1-*-0.6,312739
*-0-1.0-*-8-207464-0.4,417774
201438-3-0.2-*-8-201950-0.4,205517
*-0-1.0-*-8-138534-1.0,6809
162294-0-0.4-*-3-162212-0.2,156826
11806-0-0.8-*-8-*-0.4,607354
113319-0-1.0-*-8-113121-0.6,24161
106580-0-0.6-*-2-105821-1.0,4755
*-0-1.0-*-8-180031-0.8,304909
40034-0-0.6-*-8-*-0.6,607354
175795-0-1.0-*-8-*-1.0,48173
268393-0-0.2-*-3-268153-0.4,156826
508715-4-0.4-*-10-10179-0.8,1267
35174-3-0.8-*-8-35305-0.8,94460
259267-0-0.2-*-2-259310-0.4,156826
231376-3-0.8-*-8-230951-0.8,29166
195975-0-1.0-*-1-196658-0.8,16954
133297-3-1.0-*-8-134004-0.8,133
251933-0-0.4-*-8-*-0.2,607354
210816-0-0.6-*-8-210512-0.2,607354
*-0-1.0-*-8-135236-0.4,379211
243261-0-0.4-*-8-243193-1.0,8694
116626-0-0.2-*-8-116285-0.8,130914
154278-0-0.6-*-4-154283-0.8,202319
263034-0-1.0-*-4-263291-1.0,545
153991-0-0.2-*-1-*-0.6,312739
217709-0-0.6-*-1-218206-0.4,312739
40169-0-0.4-*-1-39887-0.2,312739
*-0-1.0-*-4-200363-0.8,202319
*-3-1.0-*-8-139268-0.6,153668
193095-0-0.2-*-1-193253-1.0,5567
136986-0-1.0-*-1-*-0.2,22168
6441-0-1.0-*-12-6524-0.2,499
*-3-1.0-*-8-185558-0.4,235650
186089-0-0.4-*-8-185564-0.6,302445
398477-2-0.8-*-10-*-0.6,198344
46410-0-0.8-*-8-*-0.6,607354
190417-0-0.2-*-4-191216-0.8,202319
2676-3-0.2-*-8-*-0.6,307913
203563-3-0.4-*-8-*-0.6,307913
167028-0-0.6-*-4-166213-0.8,202319
94708-0-0.4-*-1-*-1.0,312739
268372-0-0.8-*-12-268802-0.6,8815
197993-0-0.4-*-1-*-0.4,312739
200643-0-0.6-*-3-200269-0.6,51701
170251-0-0.2-*-8-170078-0.2,607354
84563-0-1.0-*-8-84360-0.8,3575
84049-0-0.6-*-2-84085-1.0,7982
241764-0-1.0-*-3-*-0.2,9762
*-0-1.0-*-8-58249-0.6,302445
*-0-1.0-*-8-52398-0.8,103478
4886-0-1.0-*-8-4665-1.0,499
152690-0-0.4-*-8-152801-0.2,607354
204498-3-0.6-*-12-203925-1.0,177
120245-3-0.2-*-8-120405-0.6,154245
134395-0-0.8-*-3-134714-0.4,156826
43101-4-1.0-*-10-*-0.2,499
231478-3-0.6-*-4-*-0.2,102802
52121-0-0.8-*-1-52224-0.4,312739
34522-0-0.8-*-8-*-0.6,607354
87554-0-0.4-*-8-87021-0.8,113609
120877-0-0.4-*-2-*-1.0,156826
*-0-1.0-*-8-250414-0.4,362635
*-0-1.0-*-8-206059-0.8,304909
166452-0-0.4-*-8-166980-1.0,5302
75225-0-0.6-*-1-74471-0.8,312739
*-0-1.0-*-8-204699-0.4,405132
263907-0-0.6-*-8-264688-0.8,76724
190841-2-0.6-*-10-6637-1.0,1348
244075-0-0.4-*-2-244764-1.0,1690
108832-0-1.0-*-8-*-0.4,49723
204357-0-1.0-*-4-203925-0.2,7646
*-3-1.0-*-8-134509-0.4,221509
43062-3-0.8-*-8-*-0.6,119476
*-0-1.0-*-8-5906-0.2,607354
229231-0-0.2-*-8-229428-0.8,304909
*-3-1.0-*-8-217226-0.2,307913
2699-3-0.2-*-8-3852-0.8,154245
127235-0-1.0-*-1-127186-0.6,14069
*-0-1.0-*-8-77388-0.8,304909
94823-0-0.4-*-12-95187-0.2,8815
189413-0-0.2-*-4-189475-1.0,9871
97981-0-0.6-*-8-*-0.2,607354
*-0-1.0-*-4-110154-0.6,202319
126786-0-0.6-*-1-126184-0.8,312739
108156-0-0.2-*-8-108428-0.2,607354
*-3-1.0-*-8-66583-0.4,190216
240730-0-0.2-*-8-241218-1.0,8244
236300-0-0.8-*-8-*-0.2,607354
