8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
1-401607-0.8,2-401796-0.6,1-401916-1.0,1-402042-0.2,1-401892-0.6:9766
2-240690-1.0,1-240767-0.6,1-*-1.0,1-241187-1.0,1-*-1.0:1758
3-*-1.0,1-341699-1.0,1-*-1.0,1-341747-0.2,2-341187-0.2:8142
1-202822-0.8,1-202825-0.8,1-202778-0.4,1-*-1.0,3-202985-0.2:33278
1-345164-1.0,1-*-1.0,3-*-1.0,1-*-1.0,2-345034-1.0:502
3-*-1.0,2-63800-0.2,1-64369-0.2,1-64395-0.8,1-*-1.0:142920
1-54395-0.8,1-*-1.0,1-54461-1.0,1-54419-0.6,2-54610-0.2:10986
2-14535-0.8,1-14591-0.4,1-14579-0.8,1-14144-0.6,3-14060-0.2:152724
1-104103-0.8,1-104366-0.6,1-104360-0.2,3-104342-0.6,2-104394-0.2:54570
3-397109-0.8,1-*-1.0,1-*-1.0,2-396865-0.2,1-*-1.0:229206
6-171322-1.0,1-*-1.0,1-171197-1.0,1-171343-1.0,2-171309-0.6:1
1-525825-0.4,1-526504-0.8,1-525734-0.2,2-526313-0.2,1-*-1.0:543708
1-*-1.0,2-*-1.0,3-207884-0.4,1-*-1.0,1-206865-0.4:592606
1-*-1.0,6-279436-1.0,1-278923-0.4,2-279072-1.0,1-278857-0.4:42
3-222207-0.4,1-222355-0.4,1-*-1.0,1-*-1.0,2-*-1.0:311438
1-*-1.0,2-*-1.0,3-*-1.0,1-443315-1.0,1-443269-1.0:144
3-*-1.0,1-375208-0.6,1-*-1.0,1-*-1.0,2-*-1.0:521280
2-*-1.0,1-488991-0.2,1-488867-0.2,1-488988-0.8,1-489008-0.6:596310
3-*-1.0,1-*-1.0,1-191835-0.2,2-*-1.0,1-192020-0.8:163620
1-14144-0.2,1-*-1.0,1-14581-0.4,1-14695-0.2,2-14535-0.4:2079816
2-466958-0.8,1-466731-0.6,3-*-1.0,1-*-1.0,1-*-1.0:163620
3-473099-0.2,2-473595-0.4,1-473790-1.0,1-473770-1.0,1-473791-0.8:53
1-344449-0.4,1-343582-1.0,3-343999-1.0,2-*-1.0,1-343479-0.8:68
1-486181-0.4,1-*-1.0,2-486655-0.8,1-486712-1.0,1-*-1.0:38814
2-262221-0.4,1-261918-0.8,1-262084-0.2,1-*-1.0,1-262123-0.4:581406
1-413267-0.8,3-413260-1.0,2-414259-1.0,1-413344-1.0,1-413283-1.0:1
2-388856-0.4,1-388388-0.2,3-388412-0.8,1-388569-0.8,1-388626-0.2:54570
1-6684-0.2,1-6800-0.6,1-6743-0.6,1-6823-0.6,2-*-1.0:2079816
1-162264-0.8,1-161743-0.4,1-*-1.0,2-161854-0.4,1-162260-0.6:596424
1-455832-0.4,1-455834-0.6,1-*-1.0,3-456278-1.0,2-*-1.0:19860
1-*-1.0,1-267497-0.8,3-266878-0.6,1-267423-0.8,2-267418-0.4:28034
3-*-1.0,2-338172-0.2,1-338135-0.2,1-338132-0.2,1-*-1.0:684900
1-143804-1.0,1-*-1.0,1-*-1.0,1-143771-1.0,2-143385-0.4:702
7-*-1.0,4-413214-1.0,8-*-1.0,8-*-1.0,8-412411-0.6:4514
1-*-1.0,1-289150-0.2,2-289296-0.4,1-*-1.0,1-289204-1.0:39420
6-*-1.0,2-*-1.0,3-209617-0.6,1-*-1.0,1-209430-0.8:16350
2-*-1.0,1-422073-0.4,6-*-1.0,1-*-1.0,1-422539-1.0:746
2-*-1.0,1-*-1.0,1-201972-0.8,1-201521-0.8,1-*-1.0:162608
1-*-1.0,2-43985-1.0,1-*-1.0,1-44119-1.0,1-44148-0.2:2118
1-93359-0.4,1-92970-0.6,1-93387-0.6,2-*-1.0,1-93345-0.2:2079816
1-*-1.0,1-262094-0.8,1-262093-0.8,2-262221-0.4,1-*-1.0:164598
1-*-1.0,1-*-1.0,1-*-1.0,2-90175-0.6,1-*-1.0:2079816
2-*-1.0,1-99378-0.2,1-*-1.0,3-99933-0.4,1-*-1.0:684900
1-*-1.0,2-104679-0.6,1-104552-0.6,1-*-1.0,1-105706-1.0:39606
1-195598-1.0,2-*-1.0,3-195722-0.6,1-195602-0.6,1-195647-0.6:2066
6-435832-0.8,1-*-1.0,3-435998-0.8,2-436035-0.8,1-435878-1.0:84
1-59638-0.4,1-59475-0.2,1-59478-0.8,1-59524-0.8,2-60088-0.8:264240
1-476239-1.0,1-475467-0.6,1-476252-0.2,1-476249-0.6,2-475448-0.4:38622
0-*-1.0,0-*-1.0,0-459733-0.4,0-459319-0.2,0-459009-0.6:320400
2-*-1.0,1-4087-1.0,1-*-1.0,1-4088-0.8,1-4315-0.8:2889
1-97143-0.6,1-*-1.0,1-97120-0.8,1-97147-0.8,2-97186-0.4:168960
1-381390-0.6,1-381284-0.8,1-381306-0.4,2-*-1.0,1-381361-0.6:579024
3-79726-0.6,1-*-1.0,2-*-1.0,1-78830-1.0,1-*-1.0:6334
2-402759-0.6,1-403011-0.8,1-402967-1.0,1-403019-0.2,1-403017-1.0:178
3-360213-0.4,1-359724-0.6,1-*-1.0,1-360158-0.2,1-*-1.0:415584
8-432963-0.6,8-433416-0.8,8-432961-0.4,4-433203-0.4,8-433415-0.8:23484
1-513059-0.8,2-*-1.0,1-*-1.0,1-512992-0.8,1-513055-0.8:46537
1-377685-0.8,1-377711-0.6,1-377798-0.8,1-*-1.0,2-377681-0.4:172444
2-80038-0.8,1-80518-0.8,1-*-1.0,1-80516-0.6,1-*-1.0:696942
1-*-1.0,2-374784-0.6,1-374629-0.6,1-*-1.0,3-*-1.0:521280
3-*-1.0,1-*-1.0,1-37526-1.0,2-*-1.0,1-37522-0.2:9538
2-475448-0.4,1-*-1.0,3-475884-0.2,1-475337-0.6,1-475975-0.8:163620
1-485068-1.0,3-*-1.0,1-*-1.0,2-*-1.0,1-484972-1.0:160
2-510112-0.8,1-510366-0.8,1-509605-0.4,1-510398-1.0,1-509578-0.4:9344
2-301691-0.8,1-*-1.0,1-*-1.0,3-*-1.0,6-301747-0.6:48864
1-*-1.0,1-*-1.0,2-345034-1.0,1-*-1.0,1-345109-0.2:113544
2-304295-0.2,1-303805-0.2,1-303837-1.0,6-304230-0.2,3-303956-0.8:318
1-52397-0.8,1-52308-0.6,3-*-1.0,1-*-1.0,2-52269-1.0:7650
1-387662-0.4,1-387666-0.6,3-388230-0.6,1-387661-0.8,2-387677-0.8:109050
2-*-1.0,1-72385-1.0,1-71612-0.2,3-72365-0.2,1-71613-0.4:9804
0-*-1.0,0-*-1.0,0-392018-0.6,0-*-1.0,0-391109-1.0:4044
8-115001-0.6,4-114910-0.8,8-115002-0.4,8-114228-0.4,8-114229-0.4:31258
6-365152-0.2,1-365292-0.4,1-365425-0.2,3-365336-0.4,2-*-1.0:48864
3-*-1.0,1-163925-1.0,1-163799-1.0,1-163817-0.2,2-*-1.0:205
1-536234-0.2,2-535444-0.6,1-536249-1.0,1-*-1.0,1-536223-0.6:38226
1-354495-0.6,1-354513-0.4,1-*-1.0,2-*-1.0,3-*-1.0:163620
1-220814-1.0,2-221860-0.8,1-220849-0.6,1-*-1.0,3-*-1.0:9814
3-370503-0.6,1-370815-1.0,1-370822-0.8,1-371122-1.0,2-371284-0.8:47
1-*-1.0,1-492631-1.0,2-492533-1.0,1-*-1.0,3-*-1.0:202
1-*-1.0,1-*-1.0,1-480062-0.6,2-*-1.0,1-480299-0.6:2079816
1-78917-0.2,1-78804-0.4,1-*-1.0,1-*-1.0,2-*-1.0:2079816
1-*-1.0,1-*-1.0,3-*-1.0,1-241227-1.0,1-241225-0.4:7776
1-56318-0.2,1-56313-0.2,1-56978-0.2,2-56884-0.4,1-56347-0.8:597576
3-353731-0.2,1-*-1.0,2-353448-0.6,1-*-1.0,1-353329-0.8:140546
3-526939-0.8,1-527456-0.2,2-527704-0.6,1-527373-0.6,1-*-1.0:54570
1-*-1.0,1-382157-0.4,1-382165-0.8,3-382162-0.2,1-382188-0.2:115800
1-212395-1.0,1-212636-0.6,2-*-1.0,1-*-1.0,1-*-1.0:38862
3-*-1.0,1-*-1.0,2-*-1.0,1-167249-0.2,1-167377-0.2:684900
2-*-1.0,1-*-1.0,1-326693-1.0,1-326744-0.8,1-*-1.0:10384
1-201531-0.8,2-201924-1.0,1-*-1.0,1-*-1.0,3-201884-0.8:1584
3-*-1.0,1-493150-1.0,1-492944-0.4,1-*-1.0,2-492533-0.2:9726
1-*-1.0,1-*-1.0,2-324239-0.8,1-*-1.0,3-323855-1.0:27432
1-*-1.0,2-394020-0.8,3-394024-1.0,1-393919-0.2,1-393649-1.0:196
1-395826-0.4,1-395858-0.4,1-396131-1.0,1-395580-0.4,2-*-1.0:38928
0-*-1.0,0-8452-0.8,0-9036-0.6,0-9603-0.4,0-*-1.0:275832
1-*-1.0,1-82710-0.6,1-82682-0.8,2-81817-0.6,1-82678-0.2:389022
1-*-1.0,1-501814-0.6,1-501819-0.6,1-501803-0.6,2-*-1.0:2079816
2-240690-0.8,1-240633-0.4,1-240684-0.6,6-240767-0.6,3-240677-0.2:48864
1-171337-0.6,1-170973-0.2,1-171106-0.2,2-171309-0.4,1-170997-0.8:564570
1-*-1.0,1-154229-0.4,3-*-1.0,1-*-1.0,2-154283-1.0:15600
1-390498-0.8,1-390533-0.4,1-390559-0.6,1-390503-0.8,2-389748-1.0:6914
1-276310-0.6,1-276332-1.0,2-276494-0.8,1-276444-0.6,1-276321-0.8:7200
1-*-1.0,1-*-1.0,2-498389-0.8,1-498950-0.8,3-498375-0.4:150782
1-456381-0.6,2-*-1.0,1-456180-1.0,1-*-1.0,3-456268-0.4:2866
1-416848-0.6,2-417566-0.8,1-417175-1.0,3-416928-0.6,1-417204-1.0:117
1-*-1.0,2-159090-0.6,1-158661-1.0,1-158688-0.8,1-158690-0.8:2967
1-156718-0.2,1-*-1.0,2-155972-0.8,1-156421-0.4,1-*-1.0:2079816
1-90603-0.4,3-90976-0.4,1-*-1.0,1-*-1.0,1-90600-1.0:7896
1-*-1.0,1-163922-1.0,2-*-1.0,1-163709-0.8,1-163961-0.6:9878
1-538499-0.8,1-538428-1.0,1-538436-0.4,3-*-1.0,1-538383-0.2:2140
1-195929-0.6,3-196140-1.0,1-195935-0.2,1-196039-0.8,2-196457-0.6:6056
1-129997-0.8,1-130002-1.0,2-129377-0.4,1-130023-0.6,3-129722-0.6:1646
1-19750-0.4,2-*-1.0,1-20367-0.2,1-*-1.0,6-19530-0.8:10824
1-453530-0.4,2-*-1.0,1-454114-0.2,1-454095-0.6,1-454102-0.2:2079816
2-*-1.0,1-103433-0.6,3-102857-0.8,1-102787-1.0,1-102924-0.6:3224
1-389999-0.8,1-390503-0.4,1-390471-0.2,1-390536-0.2,2-389748-0.6:538344
2-*-1.0,1-242759-0.2,1-*-1.0,1-*-1.0,3-242673-0.8:229206
1-313063-1.0,1-313165-0.8,1-313108-0.2,1-313130-1.0,2-*-1.0:178
1-*-1.0,2-*-1.0,1-250141-0.4,1-*-1.0,1-*-1.0:2079816
3-444803-1.0,1-445097-0.6,1-*-1.0,1-445230-0.2,1-*-1.0:11856
1-389021-0.4,1-*-1.0,2-388856-0.4,3-388738-0.4,1-389050-1.0:9448
2-20894-1.0,1-*-1.0,1-21061-0.6,1-*-1.0,1-21058-1.0:1644
1-448813-0.2,1-448712-0.8,1-448735-0.8,1-448697-0.8,2-448841-0.2:48635
2-303068-0.4,1-*-1.0,1-303111-0.4,1-302990-0.2,1-*-1.0:2079816
5-*-1.0,2-360235-0.2,3-360401-0.8,1-359846-0.8,1-359905-1.0:1339
1-4106-0.8,1-4665-0.2,2-*-1.0,1-4117-0.8,1-4167-0.4:105962
2-*-1.0,3-*-1.0,1-*-1.0,1-445253-0.4,1-445211-1.0:9938
1-*-1.0,3-*-1.0,1-469668-1.0,1-*-1.0,2-*-1.0:9450
1-*-1.0,3-184794-0.4,1-184942-0.4,1-184555-0.2,1-*-1.0:415584
1-61098-1.0,1-61067-0.6,1-61032-0.8,1-61093-0.4,2-60467-0.6:10370
1-*-1.0,1-*-1.0,1-*-1.0,1-110168-1.0,2-*-1.0:40440
8-*-1.0,4-114910-0.6,8-114285-0.2,8-114979-1.0,8-*-1.0:1020
3-486227-1.0,1-486228-0.2,2-*-1.0,1-*-1.0,1-486254-0.2:24150
1-*-1.0,2-318444-0.6,3-317845-0.6,1-318399-0.8,1-318282-1.0:1010
1-288585-0.8,1-288567-0.2,1-*-1.0,2-287761-0.4,1-*-1.0:584724
1-48819-0.8,1-48864-0.8,1-48554-0.6,2-48728-0.2,3-48513-0.2:41674
1-*-1.0,2-378616-0.4,1-378841-0.8,1-378960-0.6,1-*-1.0:567348
2-*-1.0,3-363349-0.6,1-363589-0.6,1-*-1.0,1-*-1.0:109050
2-*-1.0,1-373679-0.4,3-372485-0.4,1-*-1.0,1-*-1.0:563802
2-212208-0.4,1-212398-1.0,1-212627-1.0,1-*-1.0,1-212419-0.2:440
1-250153-0.8,2-249736-0.4,1-250138-0.6,1-250088-0.8,1-*-1.0:173538
1-*-1.0,1-*-1.0,1-*-1.0,1-*-1.0,2-281071-1.0:60600
0-236776-0.4,0-236545-0.8,0-*-1.0,0-236710-0.4,0-*-1.0:93672
1-165672-0.2,1-165109-1.0,1-165662-0.4,1-165689-1.0,2-165455-0.4:844
1-187476-0.6,1-*-1.0,3-188081-0.2,1-187484-0.4,2-187839-0.4:521280
1-*-1.0,1-*-1.0,1-136686-0.4,1-136553-0.4,2-136469-0.4:2079816
2-321042-0.8,1-*-1.0,1-*-1.0,1-321172-0.8,1-*-1.0:569256
1-232174-0.8,1-232414-0.4,2-232388-0.6,1-232416-0.4,1-232175-0.6:558144
1-*-1.0,3-462756-0.2,1-*-1.0,2-*-1.0,1-462833-0.4:568512
1-458235-0.6,1-*-1.0,2-*-1.0,1-458398-1.0,3-458521-1.0:326
1-415424-0.2,1-415336-0.8,1-415343-0.4,3-416258-0.8,2-416028-0.2:47612
1-*-1.0,1-97178-0.8,2-97186-0.8,1-97117-0.4,1-*-1.0:389022
1-88470-0.4,1-88590-0.2,2-88403-0.8,1-88464-0.6,1-88495-0.6:2079816
2-*-1.0,1-516120-0.4,1-*-1.0,1-515923-0.8,1-515941-1.0:5428
3-96198-0.2,1-*-1.0,2-*-1.0,1-*-1.0,1-96381-0.2:684900
3-*-1.0,1-501809-0.2,1-*-1.0,1-*-1.0,2-501685-0.2:684900
2-477236-0.2,1-477275-0.4,1-477195-0.4,1-477196-0.8,1-477274-0.2:576684
1-340420-0.6,1-340451-1.0,1-340414-0.2,2-340104-0.4,1-340454-0.4:38466
1-*-1.0,1-270369-0.4,1-*-1.0,2-270852-0.8,1-270483-0.6:2079816
1-58177-0.2,1-*-1.0,2-*-1.0,1-58092-0.8,1-58039-0.8:167370
1-*-1.0,3-239297-0.4,1-*-1.0,2-*-1.0,1-*-1.0:684900
1-268181-1.0,1-*-1.0,1-268297-0.8,1-*-1.0,2-268802-0.8:10954
1-403009-1.0,1-*-1.0,1-*-1.0,2-402759-1.0,1-403043-0.2:1722
1-73370-0.2,1-73267-0.4,1-*-1.0,6-72895-0.8,3-73517-0.2:10086
2-431101-0.2,1-431494-0.8,1-431453-0.6,1-431488-0.8,1-431222-0.4:154304
1-172723-0.4,1-172701-0.2,1-172626-0.6,2-172914-0.8,1-172617-0.8:696942
1-77696-1.0,1-78056-0.4,1-*-1.0,1-77952-0.4,2-78041-0.6:38856
1-*-1.0,1-470399-0.6,1-470258-1.0,3-470010-0.4,2-*-1.0:9476
0-*-1.0,0-161891-0.4,0-162043-0.2,0-*-1.0,0-*-1.0:468504
2-*-1.0,1-511880-0.2,1-511932-0.4,3-*-1.0,1-*-1.0:311438
1-*-1.0,1-*-1.0,1-509369-0.4,1-509355-0.8,2-*-1.0:567348
2-225162-0.8,1-225932-1.0,1-225914-0.6,6-225132-0.6,1-*-1.0:590
2-248461-0.6,1-248102-0.2,1-248282-0.8,1-248135-0.8,1-249163-0.2:170298
1-139277-0.2,1-138849-0.6,1-138807-0.4,1-138852-0.4,2-138715-0.4:2079816
3-*-1.0,1-173556-0.6,2-*-1.0,1-173287-1.0,1-173420-0.6:3072
1-412498-0.2,3-412973-0.6,1-412444-0.8,2-413214-0.2,6-412383-0.8:4598
1-57565-0.4,1-*-1.0,2-57016-1.0,3-57788-0.4,1-57389-0.2:14478
2-*-1.0,1-195014-0.8,1-194964-0.2,1-195067-0.8,1-*-1.0:163798
2-238819-1.0,1-238838-1.0,1-238808-0.6,1-238912-0.4,1-238820-0.2:1632
1-381390-1.0,1-*-1.0,1-381391-0.8,1-*-1.0,2-381594-0.2:154
1-171461-0.2,1-172051-0.2,3-172424-0.4,1-172025-0.6,2-171796-1.0:23904
1-*-1.0,1-180156-0.6,1-*-1.0,3-*-1.0,2-179817-0.8:521280
3-*-1.0,1-528156-0.6,2-528100-0.8,1-528159-0.8,1-*-1.0:147818
1-358003-0.4,1-358004-0.8,2-357627-0.8,1-357307-0.6,1-357992-0.6:591186
4-*-1.0,8-6098-0.6,8-5812-0.2,8-*-1.0,8-6085-0.2:70452
1-367851-0.6,2-367125-0.2,1-367870-0.6,1-367737-0.4,1-367873-0.6:2079816
1-335753-0.6,1-335782-0.6,2-335838-0.8,3-335771-0.4,1-*-1.0:521280
1-535097-0.6,1-534270-1.0,3-534405-1.0,2-*-1.0,1-534307-0.6:412
1-279864-0.2,1-279890-1.0,3-*-1.0,1-280203-0.2,2-*-1.0:8180
2-217195-0.6,1-217211-0.2,1-217230-0.4,1-217217-1.0,1-217471-0.4:31704
1-*-1.0,1-466281-0.2,1-*-1.0,2-466340-0.6,1-466251-0.6:2079816
2-466958-0.8,1-*-1.0,1-*-1.0,1-467249-1.0,1-467179-0.8:9942
1-494652-0.6,1-*-1.0,2-494683-0.4,3-*-1.0,1-*-1.0:521280
6-468975-0.6,1-469254-0.6,2-*-1.0,1-469004-0.4,1-*-1.0:36678
2-92578-0.2,1-93345-1.0,1-93289-0.6,1-*-1.0,1-92968-0.6:33978
1-*-1.0,3-*-1.0,1-51211-0.2,1-*-1.0,2-51434-1.0:29214
1-*-1.0,2-*-1.0,1-111957-0.8,1-111981-0.8,1-*-1.0:166752
1-10540-0.4,1-*-1.0,1-10780-1.0,2-10000-1.0,1-10537-0.8:392
2-153907-0.6,1-153512-0.6,1-153506-0.6,1-153568-0.4,1-153510-0.4:2079816
1-15440-1.0,1-*-1.0,1-15251-1.0,2-15577-0.2,3-15719-0.4:202
1-340411-0.2,1-340346-1.0,3-*-1.0,1-340444-0.4,1-340403-0.8:994
1-33604-0.4,1-33605-0.6,1-*-1.0,2-*-1.0,1-32935-0.6:2079816
2-10000-0.6,3-*-1.0,1-10632-0.6,1-*-1.0,1-10462-0.4:521280
2-203925-0.8,1-203769-0.2,1-204063-0.8,1-203723-0.6,1-203765-0.6:543708
1-*-1.0,3-286744-0.2,1-*-1.0,1-286687-0.6,1-286931-0.4:415584
1-58998-1.0,1-59002-1.0,2-59267-1.0,3-58972-0.8,1-58924-0.8:2
1-360162-0.4,1-359725-0.2,1-360168-0.6,3-360421-0.2,2-360235-1.0:13716
1-*-1.0,2-153907-0.4,1-*-1.0,1-*-1.0,3-*-1.0:684900
1-*-1.0,1-4121-1.0,1-4167-0.8,1-4159-0.4,2-4795-0.4:11954
1-347257-0.6,1-347653-1.0,1-347194-0.2,3-*-1.0,2-347443-0.6:3000
1-531773-0.6,1-*-1.0,1-531801-0.8,2-*-1.0,1-*-1.0:579024
1-*-1.0,2-429370-0.4,1-*-1.0,1-*-1.0,1-428991-1.0:38472
1-98726-0.8,1-*-1.0,1-98864-0.4,3-*-1.0,2-98583-0.6:142920
1-427280-0.8,1-426996-0.2,1-427276-1.0,2-427209-0.4,1-427255-0.6:10344
8-*-1.0,8-*-1.0,8-362474-0.8,12-362455-1.0,4-362455-0.4:110
1-71676-1.0,1-71642-0.6,2-71872-0.2,1-71680-0.2,1-*-1.0:38460
1-366629-1.0,6-366096-0.2,3-*-1.0,2-*-1.0,1-366788-0.2:855
3-*-1.0,1-166994-0.8,1-*-1.0,1-*-1.0,2-166213-0.8:163620
1-*-1.0,1-149480-0.8,1-149803-1.0,1-149801-0.4,2-*-1.0:6296
1-484832-0.6,3-484788-1.0,1-484824-1.0,2-485176-0.4,1-*-1.0:104
2-286937-0.6,1-*-1.0,3-*-1.0,1-*-1.0,1-286968-0.6:521280
1-282680-0.8,1-*-1.0,2-282437-0.8,3-*-1.0,1-283226-0.4:134464
1-32303-0.8,3-32310-1.0,1-*-1.0,1-32330-0.6,2-*-1.0:5906
1-50008-0.6,2-49782-1.0,1-*-1.0,3-49738-0.6,1-*-1.0:4146
1-30095-0.4,1-30204-1.0,1-*-1.0,1-*-1.0,2-30013-1.0:2160
1-61020-0.8,6-*-1.0,3-61360-0.8,2-*-1.0,1-61018-0.4:15962
1-385532-0.6,1-*-1.0,2-*-1.0,1-385768-0.4,3-385322-0.4:521280
1-218110-0.4,2-217613-0.8,1-*-1.0,1-*-1.0,1-217648-0.4:2079816
1-459692-0.6,1-459085-0.2,2-*-1.0,1-*-1.0,3-*-1.0:521280
1-516858-0.8,2-516628-0.4,1-516928-1.0,1-516963-0.6,1-516804-1.0:217
1-401918-0.4,1-*-1.0,1-*-1.0,2-401796-0.4,1-402024-0.6:2079816
2-252028-0.6,3-*-1.0,5-*-1.0,1-252242-0.2,1-*-1.0:219220
1-492286-0.2,3-*-1.0,1-492300-0.6,2-*-1.0,1-491667-1.0:3082
1-*-1.0,2-*-1.0,1-322690-1.0,1-323243-0.6,1-*-1.0:39396
2-396016-0.6,1-395827-0.6,1-395842-0.6,3-395686-0.8,1-395854-0.4:172398
3-382160-0.6,1-382167-1.0,1-*-1.0,2-*-1.0,1-*-1.0:6334
1-333947-0.4,1-334063-0.2,1-334060-0.2,2-333891-0.8,1-333917-0.6:2079816
1-376620-1.0,1-376623-1.0,2-376342-0.2,3-376099-1.0,1-376465-1.0:1
6-*-1.0,1-*-1.0,2-*-1.0,1-398748-0.6,1-*-1.0:36678
1-131553-1.0,1-*-1.0,2-132280-0.6,1-131406-0.4,1-131547-0.2:38856
3-136352-0.4,1-136691-0.8,1-*-1.0,1-*-1.0,2-*-1.0:163620
1-359050-0.4,1-359061-0.6,2-359319-1.0,1-*-1.0,1-359038-0.4:119616
1-*-1.0,1-219468-0.2,1-219466-0.2,2-*-1.0,1-219451-1.0:38832
1-139562-0.2,1-*-1.0,1-*-1.0,1-140718-0.6,2-139635-0.6:2079816
1-487780-1.0,2-486885-1.0,1-487826-1.0,1-*-1.0,1-486824-0.4:38
1-512325-0.2,2-512642-1.0,1-512367-0.2,1-512322-0.8,1-*-1.0:17022
1-*-1.0,1-426149-0.2,1-*-1.0,1-*-1.0,3-*-1.0:415584
3-270169-0.6,1-270392-0.8,1-*-1.0,2-*-1.0,1-270371-0.4:99876
2-406617-1.0,1-407059-0.6,1-407003-0.6,1-407583-0.8,3-406596-0.2:8130
2-446402-0.4,1-446409-0.2,1-*-1.0,1-446453-0.2,1-446451-0.6:2079816
2-*-1.0,6-*-1.0,1-66495-0.6,1-66467-0.4,1-66507-0.2:36678
1-384894-0.2,6-384573-0.2,2-384233-0.4,1-384562-0.6,3-*-1.0:48864
1-156697-0.4,2-*-1.0,1-156721-0.6,1-*-1.0,1-*-1.0:2079816
1-368865-0.4,1-368206-0.6,2-*-1.0,1-368852-0.4,1-368769-0.6:2079816
2-46847-0.8,1-45964-0.6,1-45876-0.6,1-46006-0.8,3-46644-0.6:109050
2-*-1.0,3-313567-1.0,1-314299-0.4,1-314283-0.2,6-314049-1.0:36
2-65560-0.6,1-*-1.0,1-*-1.0,1-64955-0.6,1-*-1.0:2079816
1-497955-0.6,1-*-1.0,1-497919-0.8,1-*-1.0,3-498387-0.8:37392
3-85145-0.8,1-85480-0.4,1-*-1.0,2-*-1.0,1-85469-0.6:172398
1-524441-0.2,1-523758-0.2,2-524410-0.8,1-524446-1.0,3-524049-0.2:9726
1-*-1.0,1-*-1.0,1-26658-0.6,1-*-1.0,2-26442-0.8:2079816
1-225895-0.4,1-*-1.0,1-*-1.0,6-225132-0.6,3-*-1.0:36678
2-450923-0.2,3-*-1.0,1-449921-0.2,1-*-1.0,1-*-1.0:684900
2-60467-0.8,1-61099-0.6,1-60620-0.4,1-61012-0.8,3-61357-0.8:49002
2-405568-1.0,1-*-1.0,1-*-1.0,1-405948-0.4,3-406299-0.4:15194
1-352153-0.8,1-*-1.0,1-*-1.0,1-352007-0.8,2-*-1.0:161910
0-385981-0.4,0-385750-1.0,0-385869-0.8,0-*-1.0,0-385906-0.6:1200
1-219481-0.8,1-219447-0.8,1-*-1.0,3-218890-0.6,2-219051-0.6:13750
1-370239-1.0,3-369466-0.2,1-370237-1.0,2-370181-0.6,1-*-1.0:54
1-71669-0.4,6-*-1.0,1-71656-1.0,3-72368-1.0,2-71872-0.4:22
2-490601-0.4,1-490271-0.6,1-490969-0.4,1-490270-0.4,1-490609-0.4:2079816
1-57563-0.2,3-57779-0.8,1-*-1.0,2-57016-0.6,1-57403-1.0:958
2-174809-1.0,3-174623-1.0,1-175457-1.0,1-*-1.0,1-175430-1.0:1
1-392918-0.2,1-392890-0.8,2-392514-0.2,1-392971-1.0,1-392925-0.2:1472
1-*-1.0,1-*-1.0,1-65412-0.4,2-65560-0.6,1-65012-0.6:2079816
1-544968-0.6,1-544964-0.2,1-545125-0.8,2-544498-0.8,3-544399-0.4:149136
1-208241-1.0,1-208227-1.0,1-208109-1.0,1-208132-1.0,2-*-1.0:1
1-*-1.0,1-*-1.0,1-*-1.0,1-266711-1.0,2-265799-0.4:38856
1-*-1.0,1-473706-0.2,2-*-1.0,1-473114-0.2,3-473554-0.4:684900
2-*-1.0,6-*-1.0,3-104367-0.6,1-*-1.0,1-104280-1.0:317
2-517857-0.8,1-517340-1.0,1-517410-0.8,3-517133-0.2,1-517341-0.4:3012
1-480063-0.2,3-480097-0.4,2-479809-0.4,1-480049-1.0,1-*-1.0:3036
1-122248-0.2,6-121889-0.8,2-122441-1.0,3-*-1.0,1-122158-0.4:570
1-323948-0.2,1-*-1.0,1-323887-0.2,3-*-1.0,2-*-1.0:684900
1-*-1.0,1-142166-0.8,2-142221-0.6,1-*-1.0,1-*-1.0:696942
1-*-1.0,3-43303-0.2,1-42727-1.0,1-*-1.0,2-43324-1.0:380
8-140737-0.8,4-139635-0.4,8-139504-0.2,8-140740-0.6,8-139502-1.0:128
1-226108-0.4,1-*-1.0,1-226098-0.6,3-*-1.0,1-226104-0.6:415584
1-180352-0.8,1-*-1.0,1-*-1.0,2-179817-0.4,1-180236-0.4:581406
1-*-1.0,1-16438-0.2,1-16405-0.6,2-*-1.0,3-*-1.0:521280
2-355628-0.2,1-*-1.0,1-355359-0.4,1-355213-0.6,1-355303-0.2:2079816
2-387035-0.2,1-*-1.0,1-*-1.0,3-*-1.0,1-386447-0.4:541876
1-90550-0.4,1-90585-0.8,1-*-1.0,2-90175-1.0,1-*-1.0:24282
1-507297-0.4,1-507285-0.6,1-507157-0.6,2-*-1.0,1-507162-0.6:2079816
1-*-1.0,1-*-1.0,2-243237-0.6,1-243065-0.2,1-*-1.0:2079816
1-408847-1.0,1-409730-0.4,2-409497-0.4,3-409386-0.2,1-409785-0.6:2114
2-532120-0.4,1-531313-0.8,3-*-1.0,1-*-1.0,1-*-1.0:135274
1-336460-0.2,2-336919-0.2,1-336510-0.2,1-*-1.0,1-*-1.0:2079816
1-*-1.0,1-*-1.0,1-*-1.0,2-242756-0.8,1-242759-0.8:607812
1-*-1.0,2-317051-0.8,1-*-1.0,1-317318-0.8,3-317045-1.0:4276
2-*-1.0,1-154220-0.4,3-*-1.0,1-154165-0.4,1-*-1.0:203618
